0000000006742,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006743,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006744,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006745,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006746,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006747,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006748,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006749,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006750,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006751,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006752,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006753,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006754,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006755,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006756,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006757,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006758,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006759,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006760,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006761,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006762,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006763,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006764,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006765,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006766,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006767,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006768,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006769,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006770,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006771,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006772,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006773,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006774,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006775,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006776,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006777,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006778,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006779,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006780,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006781,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006782,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006783,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006784,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006785,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006786,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006787,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006788,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006789,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006790,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006791,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006792,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006793,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006794,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006795,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006796,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006797,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006798,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006799,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006800,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006801,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006802,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006803,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006804,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006805,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006806,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006807,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006808,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006809,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006810,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006811,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006812,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006813,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006814,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006815,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006816,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006817,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006818,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006819,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006820,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006821,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006822,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006823,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006824,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006825,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006826,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006827,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006828,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006829,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006830,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006831,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006832,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006833,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006834,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006835,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006836,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006837,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006838,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006839,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006840,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006841,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006842,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006843,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006844,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006845,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006846,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006847,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006848,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006849,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006850,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006851,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006852,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006853,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006854,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006855,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006856,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006857,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006858,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006859,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006860,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006861,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006862,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006863,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006864,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006865,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006866,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006867,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006868,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006869,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006870,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006871,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006872,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006873,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006874,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006875,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006876,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006877,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006878,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006879,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006880,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006881,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006882,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006883,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006884,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006885,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006886,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006887,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006888,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006889,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006890,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006891,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006892,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006893,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006894,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006895,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006896,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006897,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006898,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006899,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006900,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006901,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006902,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006903,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006904,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006905,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006906,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006907,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006908,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006909,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006910,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006911,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006912,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006913,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006914,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006915,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006916,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006917,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006918,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006919,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006920,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006921,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006922,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006923,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006924,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006925,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006926,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006927,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006928,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006929,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006930,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006931,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006932,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006933,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006934,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006935,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006936,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006937,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006938,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006939,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006940,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006941,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006942,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006943,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006944,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006945,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006946,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006947,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006948,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006949,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006950,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006951,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006952,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006953,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006954,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006955,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006956,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006957,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006958,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006959,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006960,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006961,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006962,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006963,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006964,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006965,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006966,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006967,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006968,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006969,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006970,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006971,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006972,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006973,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006974,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006975,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006976,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006977,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006978,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006979,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006980,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006981,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006982,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006983,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006984,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006985,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006986,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006987,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006988,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006989,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006990,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006991,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006992,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006993,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006994,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006995,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006996,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006997,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006998,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006999,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000007000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000007001,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000007002,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000007003,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000007004,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000007005,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000007006,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000007007,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000007008,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000007009,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000007010,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000007011,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000007012,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000007013,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000007014,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000007015,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000007016,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000007017,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000007018,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000007019,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000007020,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000007021,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000007022,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000007023,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000007024,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000007025,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000007026,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000007027,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000007028,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000007029,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000007030,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000007031,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000007032,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000007033,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000007034,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000007035,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000007036,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000007037,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000007038,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000007039,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000007040,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000007041,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000007042,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000007043,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000007044,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000007045,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000007046,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000007047,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000007048,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000007049,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000007050,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000007051,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000007052,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000007053,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000007054,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000007055,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000007056,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000007057,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000007058,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000007059,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000007060,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000007061,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000007062,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000007063,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000007064,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000007065,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000007066,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000007067,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000007068,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000007069,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000007070,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000007071,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000007072,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000007073,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000007074,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
