0000000004027,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004028,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004029,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004030,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004031,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004032,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004033,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004034,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004035,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004036,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004037,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004038,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004039,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004040,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004041,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004042,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004043,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004044,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004045,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004046,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004047,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004048,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004049,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004050,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004051,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004052,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004053,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004054,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004055,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004056,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004057,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004058,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004059,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004060,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004061,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004062,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004063,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004064,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004065,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004066,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004067,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004068,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004069,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004070,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004071,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004072,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004073,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004074,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004075,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004076,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004077,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004078,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004079,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004080,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004081,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004082,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004083,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004084,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004085,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004086,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004087,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004088,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004089,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004090,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004091,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004092,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004093,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004094,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004095,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004096,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004097,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004098,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004099,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004100,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004101,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004102,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004103,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004104,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004105,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004106,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004107,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004108,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004109,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004110,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004111,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004112,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004113,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004114,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004115,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004116,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004117,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004118,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004119,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004120,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004121,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004122,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004123,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004124,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004125,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004126,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004127,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004128,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004129,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004130,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004131,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004132,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004133,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004134,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004135,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004136,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004137,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004138,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004139,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004140,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004141,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004142,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004143,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004144,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004145,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004146,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004147,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004148,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004149,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004150,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004151,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004152,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004153,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004154,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004155,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004156,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004157,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004158,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004159,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004160,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004161,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004162,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004163,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004164,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004165,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004166,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004167,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004168,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004169,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004170,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004171,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004172,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004173,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004174,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004175,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004176,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004177,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004178,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004179,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004180,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004181,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004182,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004183,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004184,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004185,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004186,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004187,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004188,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004189,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004190,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004191,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004192,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004193,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004194,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004195,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004196,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004197,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004198,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004199,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004200,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004201,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004202,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004203,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004204,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004205,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004206,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004207,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004208,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004209,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004210,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004211,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004212,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004213,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004214,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004215,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004216,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004217,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004218,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004219,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004220,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004221,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004222,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004223,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004224,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004225,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004226,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004227,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004228,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004229,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004230,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004231,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004232,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004233,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004234,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004235,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004236,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004237,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004238,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004239,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004240,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004241,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004242,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004243,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004244,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004245,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004246,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004247,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004248,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004249,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004250,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004251,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004252,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004253,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004254,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004255,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004256,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004257,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004258,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004259,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004260,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004261,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004262,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004263,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004264,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004265,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004266,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004267,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004268,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004269,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004270,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004271,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004272,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004273,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004274,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004275,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004276,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004277,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004278,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004279,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004280,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004281,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004282,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004283,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004284,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004285,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004286,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004287,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004288,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004289,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004290,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004291,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004292,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004293,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004294,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004295,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004296,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004297,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004298,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004299,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004300,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004301,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004302,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004303,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004304,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004305,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004306,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004307,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004308,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004309,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004310,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004311,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004312,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004313,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004314,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004315,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004316,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004317,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004318,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004319,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004320,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004321,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004322,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004323,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004324,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004325,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004326,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004327,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004328,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004329,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004330,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004331,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004332,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004333,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004334,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004335,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004336,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004337,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004338,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004339,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004340,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004341,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004342,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004343,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004344,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004345,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004346,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004347,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004348,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004349,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004350,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004351,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004352,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004353,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004354,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004355,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004356,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004357,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004358,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004359,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
