0000000006497,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006498,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006499,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006500,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006501,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006502,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006503,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006504,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006505,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006506,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006507,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006508,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006509,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006510,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006511,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006512,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006513,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006514,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006515,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006516,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006517,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006518,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006519,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006520,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006521,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006522,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006523,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006524,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006525,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006526,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006527,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006528,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006529,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006530,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006531,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006532,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006533,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006534,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006535,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006536,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006537,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006538,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006539,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006540,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006541,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006542,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006543,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006544,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006545,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006546,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006547,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006548,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006549,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006550,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006551,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006552,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006553,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006554,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006555,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006556,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006557,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006558,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006559,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006560,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006561,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006562,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006563,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006564,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006565,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006566,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006567,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006568,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006569,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006570,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006571,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006572,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006573,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006574,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006575,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006576,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006577,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006578,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006579,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006580,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006581,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006582,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006583,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006584,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006585,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006586,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006587,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006588,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006589,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006590,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006591,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006592,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006593,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006594,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006595,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006596,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006597,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006598,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006599,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006600,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006601,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006602,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006603,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006604,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006605,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006606,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006607,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006608,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006609,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006610,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006611,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006612,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006613,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006614,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006615,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006616,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006617,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006618,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006619,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006620,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006621,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006622,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006623,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006624,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006625,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006626,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006627,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006628,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006629,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006630,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006631,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006632,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006633,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006634,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006635,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006636,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006637,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006638,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006639,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006640,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006641,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006642,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006643,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006644,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006645,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006646,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006647,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006648,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006649,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006650,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006651,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006652,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006653,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006654,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006655,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006656,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006657,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006658,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006659,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006660,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006661,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006662,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006663,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006664,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006665,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006666,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006667,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006668,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006669,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006670,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006671,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006672,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006673,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006674,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006675,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006676,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006677,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006678,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006679,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006680,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006681,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006682,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006683,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006684,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006685,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006686,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006687,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006688,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006689,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006690,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006691,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006692,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006693,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006694,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006695,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006696,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006697,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006698,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006699,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006700,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006701,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006702,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006703,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006704,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006705,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006706,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006707,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006708,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006709,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006710,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006711,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006712,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006713,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006714,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006715,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006716,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006717,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006718,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006719,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006720,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006721,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006722,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006723,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006724,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006725,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006726,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006727,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006728,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006729,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006730,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006731,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006732,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006733,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006734,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006735,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006736,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006737,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006738,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006739,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006740,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006741,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006742,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006743,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006744,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006745,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006746,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006747,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006748,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006749,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006750,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006751,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006752,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006753,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006754,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006755,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006756,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006757,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006758,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006759,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006760,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006761,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006762,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006763,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006764,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006765,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006766,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006767,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006768,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006769,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006770,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006771,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006772,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006773,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006774,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006775,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006776,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006777,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006778,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006779,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006780,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006781,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006782,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006783,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006784,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006785,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006786,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006787,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006788,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006789,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006790,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006791,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006792,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006793,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006794,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006795,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006796,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006797,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006798,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006799,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006800,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006801,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006802,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006803,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006804,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006805,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006806,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006807,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006808,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006809,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006810,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006811,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006812,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006813,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006814,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006815,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006816,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006817,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006818,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006819,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006820,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006821,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006822,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006823,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006824,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006825,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006826,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006827,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006828,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006829,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
