0000000004255,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004256,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004257,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004258,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004259,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004260,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004261,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004262,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004263,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004264,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004265,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004266,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004267,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004268,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004269,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004270,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004271,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004272,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004273,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004274,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004275,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004276,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004277,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004278,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004279,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004280,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004281,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004282,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004283,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004284,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004285,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004286,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004287,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004288,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004289,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004290,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004291,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004292,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004293,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004294,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004295,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004296,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004297,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004298,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004299,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004300,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004301,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004302,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004303,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004304,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004305,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004306,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004307,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004308,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004309,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004310,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004311,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004312,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004313,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004314,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004315,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004316,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004317,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004318,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004319,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004320,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004321,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004322,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004323,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004324,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004325,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004326,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004327,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004328,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004329,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004330,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004331,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004332,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004333,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004334,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004335,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004336,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004337,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004338,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004339,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004340,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004341,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004342,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004343,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004344,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004345,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004346,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004347,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004348,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004349,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004350,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004351,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004352,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004353,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004354,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004355,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004356,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004357,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004358,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004359,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004360,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004361,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004362,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004363,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004364,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004365,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004366,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004367,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004368,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004369,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004370,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004371,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004372,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004373,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004374,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004375,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004376,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004377,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004378,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004379,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004380,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004381,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004382,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004383,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004384,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004385,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004386,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004387,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004388,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004389,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004390,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004391,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004392,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004393,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004394,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004395,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004396,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004397,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004398,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004399,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004400,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004401,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004402,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004403,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004404,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004405,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004406,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004407,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004408,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004409,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004410,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004411,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004412,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004413,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004414,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004415,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004416,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004417,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004418,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004419,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004420,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004421,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004422,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004423,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004424,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004425,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004426,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004427,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004428,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004429,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004430,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004431,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004432,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004433,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004434,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004435,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004436,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004437,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004438,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004439,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004440,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004441,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004442,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004443,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004444,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004445,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004446,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004447,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004448,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004449,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004450,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004451,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004452,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004453,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004454,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004455,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004456,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004457,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004458,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004459,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004460,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004461,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004462,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004463,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004464,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004465,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004466,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004467,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004468,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004469,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004470,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004471,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004472,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004473,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004474,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004475,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004476,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004477,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004478,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004479,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004480,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004481,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004482,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004483,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004484,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004485,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004486,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004487,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004488,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004489,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004490,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004491,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004492,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004493,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004494,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004495,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004496,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004497,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004498,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004499,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004500,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004501,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004502,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004503,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004504,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004505,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004506,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004507,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004508,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004509,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004510,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004511,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004512,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004513,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004514,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004515,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004516,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004517,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004518,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004519,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004520,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004521,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004522,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004523,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004524,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004525,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004526,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004527,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004528,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004529,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004530,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004531,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004532,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004533,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004534,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004535,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004536,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004537,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004538,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004539,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004540,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004541,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004542,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004543,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004544,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004545,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004546,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004547,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004548,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004549,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004550,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004551,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004552,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004553,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004554,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004555,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004556,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004557,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004558,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004559,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004560,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004561,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004562,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004563,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004564,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004565,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004566,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004567,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004568,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004569,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004570,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004571,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004572,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004573,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004574,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004575,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004576,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004577,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004578,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004579,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004580,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004581,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004582,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004583,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004584,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004585,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004586,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000004587,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
